entity_id	valid	rejected	polled	electors	AJP	APP	DUA	DUNF	ELPP	IND1	IND10	IND11	IND12	IND13	IND14	IND15	IND16	IND2	IND3	IND4	IND5	IND6	IND7	IND8	IND9	JPF	JSP	NDF	NIF	NPP	NSSP	NSU	RJA	SBP	SEP	SJB	SLCP	SLLP	SLPP	SLSP	SPF	UNFF	USP
EC-01A	72643	1355	73998	93705	0	0	0	0	0	0	0	0	0	0	0	0	12787	0	0	0	0	0	0	0	0	0	0	0	0	22792	0	0	0	0	0	17495	2846	0	2388	0	0	0	0
EC-01B	99680	1156	100836	124354	0	0	0	0	0	0	0	0	0	0	0	0	16111	0	0	0	0	0	0	0	0	0	0	0	0	24096	0	0	0	0	0	20129	3122	0	3589	0	0	0	0
EC-01C	48752	672	49424	61169	0	0	0	0	0	0	0	0	0	0	0	0	6046	0	0	0	0	0	0	0	0	0	0	0	0	10740	0	0	0	0	0	10595	1694	0	1471	0	0	0	0
EC-01D	51245	727	51972	65398	0	0	0	0	0	0	0	0	0	0	0	0	7509	0	0	0	0	0	0	0	0	0	0	0	0	12839	0	0	0	0	0	11472	1565	0	2266	0	0	0	0
EC-01E	29213	458	29671	40187	0	0	0	0	0	0	0	0	0	0	0	0	3471	0	0	0	0	0	0	0	0	0	0	0	0	7607	0	0	0	0	0	7235	905	0	917	0	0	0	0
EC-01F	46525	576	47101	58892	0	0	0	0	0	0	0	0	0	0	0	0	6084	0	0	0	0	0	0	0	0	0	0	0	0	14098	0	0	0	0	0	12838	1564	0	1772	0	0	0	0
EC-01G	54550	698	55248	69128	0	0	0	0	0	0	0	0	0	0	0	0	7821	0	0	0	0	0	0	0	0	0	0	0	0	10884	0	0	0	0	0	10958	2206	0	2023	0	0	0	0
EC-01H	109495	1135	110630	132381	0	0	0	0	0	0	0	0	0	0	0	0	13816	0	0	0	0	0	0	0	0	0	0	0	0	23433	0	0	0	0	0	22812	4522	0	4388	0	0	0	0
EC-01I	58386	745	59131	73926	0	0	0	0	0	0	0	0	0	0	0	0	8813	0	0	0	0	0	0	0	0	0	0	0	0	15353	0	0	0	0	0	13030	1867	0	1742	0	0	0	0
EC-01J	151188	1498	152686	183787	0	0	0	0	0	0	0	0	0	0	0	0	19512	0	0	0	0	0	0	0	0	0	0	0	0	42951	0	0	0	0	0	30300	5092	0	5275	0	0	0	0
EC-01K	101490	887	102377	119905	0	0	0	0	0	0	0	0	0	0	0	0	15031	0	0	0	0	0	0	0	0	0	0	0	0	22404	0	0	0	0	0	20588	4497	0	4315	0	0	0	0
EC-01L	156400	1314	157714	186252	0	0	0	0	0	0	0	0	0	0	0	0	20527	0	0	0	0	0	0	0	0	0	0	0	0	35220	0	0	0	0	0	34165	5621	0	6009	0	0	0	0
EC-01M	109601	1129	110730	133614	0	0	0	0	0	0	0	0	0	0	0	0	17443	0	0	0	0	0	0	0	0	0	0	0	0	25641	0	0	0	0	0	20910	3680	0	4310	0	0	0	0
EC-01N	146360	1444	147804	174829	0	0	0	0	0	0	0	0	0	0	0	0	20947	0	0	0	0	0	0	0	0	0	0	0	0	39290	0	0	0	0	0	29057	6298	0	4310	0	0	0	0
EC-01O	99687	1008	100695	118956	0	0	0	0	0	0	0	0	0	0	0	0	14087	0	0	0	0	0	0	0	0	0	0	0	0	27130	0	0	0	0	0	22536	3508	0	3233	0	0	0	0
EC-01P	32962	531	33493	33920	0	0	0	0	0	0	0	0	0	0	0	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	0	0	0	0	8021	1204	0	1453	0	0	0	0
EC-02A	103662	1418	105080	129912	0	0	0	0	0	0	0	0	0	0	0	0	14910	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	0	0	0	0	20939	3034	0	3099	0	0	0	0
EC-02B	83039	1430	84469	110551	0	0	0	0	0	0	0	0	0	0	0	0	11286	0	0	0	0	0	0	0	0	0	0	0	0	21434	0	0	0	0	0	19472	3743	0	2704	0	0	0	0
EC-02C	123180	1786	124966	153448	0	0	0	0	0	0	0	0	0	0	0	0	19159	0	0	0	0	0	0	0	0	0	0	0	0	30161	0	0	0	0	0	22418	4184	0	3908	0	0	0	0
EC-02D	92392	780	93172	110231	0	0	0	0	0	0	0	0	0	0	0	0	10647	0	0	0	0	0	0	0	0	0	0	0	0	21646	0	0	0	0	0	21169	3181	0	3270	0	0	0	0
EC-02E	103279	981	104260	124599	0	0	0	0	0	0	0	0	0	0	0	0	13663	0	0	0	0	0	0	0	0	0	0	0	0	31202	0	0	0	0	0	20147	3207	0	2913	0	0	0	0
EC-02F	114666	1123	115789	137067	0	0	0	0	0	0	0	0	0	0	0	0	15181	0	0	0	0	0	0	0	0	0	0	0	0	28850	0	0	0	0	0	23090	4458	0	4224	0	0	0	0
EC-02G	113348	960	114308	135618	0	0	0	0	0	0	0	0	0	0	0	0	16245	0	0	0	0	0	0	0	0	0	0	0	0	23023	0	0	0	0	0	25554	4010	0	4675	0	0	0	0
EC-02H	125547	1191	126738	151418	0	0	0	0	0	0	0	0	0	0	0	0	16652	0	0	0	0	0	0	0	0	0	0	0	0	28623	0	0	0	0	0	23915	5025	0	4316	0	0	0	0
EC-02I	121997	1625	123622	153164	0	0	0	0	0	0	0	0	0	0	0	0	18491	0	0	0	0	0	0	0	0	0	0	0	0	33721	0	0	0	0	0	25964	4014	0	4585	0	0	0	0
EC-02J	130350	1166	131516	156924	0	0	0	0	0	0	0	0	0	0	0	0	18684	0	0	0	0	0	0	0	0	0	0	0	0	35088	0	0	0	0	0	23599	5195	0	5369	0	0	0	0
